song,mood,max_intensity,min_intensity,mean_intensity,median_intensity,max_pitch,min_pitch,mean_pitch,median_pitch,max_timbre,min_timbre,mean_timbre,median_timbre,max_time,min_time,mean_time,median_time
aggressive.1,aggressive,-19.403412890186033,-66.13062629330216,-36.99438724849368,-36.025117793209304,1.0,0.11005804404954901,0.4910849370406287,0.46266573319841253,177.11545031242758,-467.29394750894414,-6.696335591396889,0.001852747671484358,0.6849886621315191,0.3250793650793651,0.624962609157138,0.6385487528344669
aggressive.10,aggressive,-17.404150678727966,-77.41884835321285,-41.39829780701506,-40.317237576776456,1.0,0.08442776870183513,0.42592111273963357,0.3770381970833629,189.78701631777543,-553.0578292484422,-7.472304784487121,0.012146879315485283,0.5340589569161001,0.046439909297052155,0.5010000384334524,0.5108390022675735
aggressive.11,aggressive,-19.701616166200054,-54.52745373208448,-35.25935032952615,-35.48158931294143,1.0,0.2152415989232459,0.6049359260928032,0.5750851408068174,217.79958668191338,-499.3826262270902,-6.120762736680417,-0.0012334984372258638,0.5572789115646266,0.29024943310657597,0.5247295108519598,0.5340589569160983
aggressive.12,aggressive,-17.445549165832915,-64.47303223706658,-33.797813268383806,-32.91426720812105,1.0,0.14340904586158165,0.5234912562496123,0.486612465652498,198.3562871739255,-476.2337737989865,-6.754407814910971,-0.0033736516714423237,0.4992290249433111,0.09287981859410431,0.44048600534741256,0.452789115646258
aggressive.13,aggressive,-12.179527936856651,-54.383676190504296,-31.57158270771525,-31.473013133916343,1.0,0.2672051166574975,0.6222294711527074,0.6146373143122692,209.84706973207918,-481.69960784789924,-6.348883084949022,0.0012133592164694253,0.6153287981859421,0.23219954648526078,0.5171532004614712,0.5224489795918368
aggressive.14,aggressive,-22.548923654419717,-65.61663545883056,-35.97657351608193,-35.60088876351489,1.0,0.1267253190587263,0.4706337415767767,0.4260670262500424,206.47030327883957,-466.8875984534244,-6.053692664292911,0.009459870799349986,0.5108390022675735,0.06965986394557823,0.4679005147032358,0.47600907029478456
aggressive.2,aggressive,-11.75861916540229,-59.03218963879142,-34.22801994081006,-34.3166768795086,1.0,0.11878424275350405,0.5492978438767574,0.5330427659892016,196.38537322074978,-479.02244240573566,-6.092971665467839,0.0027194643660700592,0.40634920634920846,0.046439909297052155,0.3803011803011803,0.38312925170068013
aggressive.3,aggressive,-17.614781110873572,-83.9395174948227,-40.64154749893304,-39.29868674059367,1.0,0.07382333220388698,0.49051467974091445,0.4669485784108015,189.79246279641296,-621.8862532413696,-8.524045379062885,0.014211526741554051,0.4411791383219956,0.023219954648526078,0.40603112477867864,0.40634920634920846
aggressive.4,aggressive,-14.0434172066086,-65.16939021014339,-33.41551831785735,-32.69552315713478,1.0,0.1493573196707225,0.5730956997686297,0.5489079853594611,226.48589918568234,-512.4436040169312,-6.763065681615501,0.0067233860111180176,0.568888888888889,0.301859410430839,0.5346922284065142,0.5456689342403607
aggressive.5,aggressive,-12.875783526591553,-68.9913904648372,-35.122423759946734,-34.83427967155649,1.0,0.19520836174681777,0.5467358673520928,0.4937268544195481,188.89904201538198,-492.830963568668,-7.186408721728485,0.002396244608455551,0.6501587301587302,0.058049886621315196,0.6001647461705771,0.6153287981859386
aggressive.6,aggressive,-23.012821091696985,-79.3926340660717,-36.01099043051967,-35.76260467649256,1.0,0.20064090234161314,0.5424671971150408,0.5023535669899025,178.74608800059528,-620.4901673341486,-6.6358550221811345,0.005913340420671572,0.5224489795918394,0.08126984126984127,0.4278865555884189,0.42956916099773323
aggressive.7,aggressive,-17.99937950067617,-62.012585734757444,-38.62811429631005,-37.92742755839997,1.0,0.08500890888208514,0.46843110005945265,0.4183750977468171,202.84026377534127,-539.070968286368,-7.955995338655081,-0.00016895070612189431,0.41795918367347085,0.034829931972789115,0.38403392525841507,0.38312925170068013
aggressive.8,aggressive,-10.226569031260777,-70.70139465553777,-36.34781433410395,-35.67830535456271,1.0,0.09636022301683153,0.49089549992189047,0.46590764229295456,195.8200132224468,-505.6420454040037,-7.226875851773992,0.008541749360369867,0.5572789115646266,0.2438095238095238,0.4841931526709044,0.48761904761904873
aggressive.9,aggressive,-17.463999386336333,-65.01489892177705,-35.89102037823086,-35.01930791353078,1.0,0.16856682966556602,0.5672848917217016,0.5421025638200786,184.71652241052425,-498.88600176665756,-7.75403446165153,0.005224071886118697,0.45278911564626156,0.18575963718820862,0.39015634323904996,0.3947392290249425
calm.1,calm,-11.230095972331998,-93.2168922687324,-52.72223471453174,-51.1241280625858,1.0,0.024925246764259463,0.360096069129099,0.2814842287406563,226.77991081616466,-805.1706041684877,-13.043866742884676,-0.019819024637613324,0.5804988662131549,0.29024943310657597,0.44204555454022404,0.42956916099773235
calm.10,calm,-19.450656613174726,-82.4630831610954,-50.804998900736756,-50.28119560097284,1.0,0.050737844073797576,0.3640817887199249,0.2609604736135341,212.7984999108319,-701.4903523225664,-10.17263047955186,0.02417096332973487,0.42956916099773146,0.38312925170068013,0.40459975771130374,0.40634920634920624
calm.11,calm,-18.121660904914346,-75.69077073516367,-48.734873316748356,-49.60628324408199,1.0,0.03990310312500012,0.4144204800925899,0.3077010953319963,175.38598138122128,-718.7122090090528,-8.263541710206916,0.02501159556812944,0.6617687074829952,0.42956916099773235,0.5025742726469118,0.48761904761904873
calm.12,calm,-15.484752583718855,-94.84929406629445,-46.222400510351946,-44.39401964854793,1.0,0.024795852024903763,0.4042299664908425,0.3485952450904113,213.99615737841097,-796.6205051919703,-8.490070215529578,0.013399313591908008,0.568888888888889,0.29024943310657597,0.527424684159378,0.5340589569161001
calm.13,calm,-19.7187175360817,-80.31095177542115,-49.84847681782688,-49.41194858262486,1.0,0.0844012600092448,0.43209614629766546,0.36818849134518905,208.28807706748506,-738.3532395807066,-9.368853585527729,0.017543040240430387,0.6617687074829952,0.058049886621315196,0.5664329321472178,0.5804988662131514
calm.14,calm,-11.640457834315296,-71.53844661262777,-45.600230082124924,-45.111418068130654,1.0,0.10357160633028006,0.4727925623752334,0.43556172631741563,204.16590683470253,-630.8022616281838,-9.610756502705275,0.004130266552057134,0.5804988662131514,0.08126984126984127,0.518782670963122,0.5340589569160983
calm.2,calm,-16.694076598789625,-80.31095177542115,-52.889283549149546,-53.08274777999147,1.0,0.07716544657926297,0.4163962390360473,0.3519730824657137,195.6571678229554,-789.9089963077514,-10.613427918216795,0.017458010462834295,0.7198185941043085,0.33668934240362813,0.6006386227960572,0.6037188208616797
calm.3,calm,-16.036112857753693,-91.55462352757905,-50.3758881134288,-47.92729725332485,1.0,0.0562281682027618,0.3601496926191688,0.2830838151310736,223.12547098557425,-717.8876248416018,-11.284791834333586,-0.0008367853045266032,0.7198185941043089,0.11609977324263039,0.6350152814749088,0.6501587301587293
calm.4,calm,-16.21879209331435,-86.76329619866392,-54.76553861707693,-55.06461609546322,1.0,0.021786600753238253,0.36894482876876517,0.2661661595949881,188.88163656524972,-709.2465354373074,-10.343300169473176,0.011011567939986994,0.47600907029478634,0.23219954648526078,0.43588635454181673,0.4411791383219956
calm.5,calm,-9.584337890822312,-67.76560825804148,-42.44090212775565,-42.074048796836344,1.0,0.06477866531271934,0.43237753256961786,0.37248628790854854,204.28890149634816,-600.1845463262014,-8.709769115196583,0.005157715858096047,0.5108390022675744,0.40634920634920635,0.4893605442176871,0.48761904761904873
calm.6,calm,-16.27066534927954,-86.17933432892266,-48.159183276814325,-47.33884790406225,1.0,0.027907770446702816,0.3848357192621258,0.30923423869252065,207.72486735892016,-660.7095569108751,-9.878025011464674,0.005750381185475826,0.4179591836734673,0.034829931972789115,0.38119425547996977,0.38312925170068013
calm.7,calm,-23.145515078731002,-80.31095177542115,-52.40154539969342,-52.513311860951134,1.0,0.05366276400269461,0.44507778266442777,0.38813318477939507,185.59932823380086,-728.0573829282293,-10.648716394720159,0.027139778802678226,0.47600907029478456,0.18575963718820862,0.4410058550783498,0.4411791383219956
calm.8,calm,-17.644358080857945,-80.31095177542115,-49.391112160167246,-49.268012161066416,1.0,0.01629488585383514,0.4308252868990822,0.3879866259630551,212.21902561438725,-671.3936366304811,-9.543434751205396,0.0156694906711767,0.4179591836734673,0.34829931972789113,0.3837323674058368,0.38312925170068013
calm.9,calm,-20.20117033872437,-73.57197046516634,-47.78049440796123,-47.038132688931874,1.0,0.10015031288650117,0.4387320067527209,0.4069226395684973,192.64015217479667,-667.323120808332,-9.700714020100204,0.007499220226317238,0.6037188208616779,0.5108390022675737,0.5789053399137433,0.5804988662131514
happy.1,happy,-9.48990767911998,-81.81482689587847,-37.94152187734841,-35.88388837962908,1.0,0.07100373734460869,0.43875704584051206,0.38327427347314996,225.67924065401803,-603.1961090331135,-8.529298966125758,-0.0034969668603593964,0.47600907029478456,0.2786394557823129,0.37866387580673294,0.38312925170068013
happy.10,happy,-9.425236513023403,-81.8958708336109,-38.93013874428112,-37.35389957547662,1.0,0.05874183039125552,0.4884601485479649,0.45826949193060806,185.7959738463679,-577.6145474777315,-8.990004037864072,-0.004492983898999627,0.4992290249433129,0.09287981859410431,0.47844342037890425,0.48761904761904695
happy.11,happy,-11.731146417544693,-69.71091952926464,-36.72274523123635,-35.55269459141955,1.0,0.13504517217513512,0.5184853094406111,0.4903552240178451,205.90842401249427,-566.2512980788957,-9.492161292161668,-0.009390101654754155,0.5340589569161018,0.058049886621315196,0.4348619447779112,0.4411791383219956
happy.12,happy,-21.551425343207,-71.47644283858784,-47.577284087672844,-48.99024501611808,1.0,0.030592161563184395,0.290194195483677,0.14780892200659296,192.57895343873622,-657.8404179869477,-8.512020595555759,0.024583352680803153,0.5108390022675735,0.38312925170068013,0.4855254451507379,0.48761904761904784
happy.13,happy,-13.841713922254657,-66.13314053446015,-34.243562502794454,-32.66484396269736,1.0,0.1242052135325242,0.5166457585102946,0.5009403179174962,219.78104045126713,-506.10601181162826,-7.30816108301527,-0.005961655547067054,0.5108390022675735,0.25541950113378686,0.4911020408163266,0.49922902494331045
happy.14,happy,-14.754543168214173,-69.09712472135841,-43.78122896957896,-43.37842473927064,1.0,0.11098835627818421,0.46889552151372116,0.443201747337577,211.84312903802737,-618.7762971683546,-9.267824733561161,0.0009580733817688223,0.6269387755102045,0.11609977324263039,0.502180714093547,0.4992290249433111
happy.2,happy,-16.649017233260526,-80.31095177542115,-46.711377833846846,-45.408284267943785,1.0,0.07025324469820815,0.4067707373981801,0.3524092691776253,232.36506992524832,-664.2761334902348,-7.6543916074963345,0.015122552955792163,0.603718820861678,0.16253968253968254,0.49922902494331056,0.5108390022675735
